ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.753948625148464942e+02,1.715135720774047059e+03,2.923325138372985421e+01,1.561640126438289542e+02,1.441723260749541282e+02,2.317219824405076167e+02,5.390457590942992283e+01,7.614643489727797032e+02,2.880901072797124129e+01,4.156393187532829359e+01,4.077386289282969045e+01,8.406210786189635797e+00,5.950559288065765884e+01,5.501521077615670663e+01,1.665747976164594206e+02,4.119157132486462558e+01,2.102642016569937056e+01,5.039513877947111808e+00,1.298562293906993403e+01,1.921420531977555015e+02,3.577774254659301505e+02,1.793755587795933025e+04,2.279564812189265922e+03,1.130533433749457828e+01,4.016888506161626538e+01,3.487218871758628325e+01,1.197040509255448093e+01,2.597665169766217197e+00,4.414751690169069320e+02,4.335878719226545854e+02,8.726268499537967500e+02,6.365888055064862527e+01,3.987402848771546360e+02,3.315898529749296220e+00,9.878103761685697037e+00,1.472849606231451958e+02,8.498015154077360478e+01,1.869864315254584710e+02,6.265763735790120847e+01,8.286004185964986846e+01,1.646086260928450429e+02,2.087559605138382608e+02,1.830177139335473271e+02,2.099726933886282154e+01,6.262509740551044501e+01,3.008174033756281318e+01,1.098713122759100855e+02,9.891151906840218544e+01,2.398225258034172924e+01,1.434141979670341129e+02
1.816578551917086202e+02,1.580401729056906788e+03,2.900796361882153107e+01,1.563393459079124170e+02,1.461635382756280137e+02,2.319048133621002989e+02,5.552843354376497587e+01,7.576747364053843512e+02,2.879266904633822932e+01,4.169024323531838405e+01,4.061697114525794916e+01,8.445053286080998589e+00,5.953679253504947866e+01,5.540038157552461229e+01,1.676675813889930566e+02,4.084725564657294683e+01,2.105859952153033987e+01,5.039929999648661507e+00,1.298766218541753048e+01,1.887082060644034982e+02,3.560535245068210770e+02,1.751333863041190489e+04,2.265892139200785095e+03,1.128494812846065898e+01,4.117117157269414918e+01,3.478077291133999438e+01,1.193241345500727491e+01,2.621475300046639312e+00,4.437881291534145589e+02,4.318197925406803961e+02,8.620265671132485750e+02,6.291170195067377335e+01,4.051108746706086094e+02,3.195448126292614432e+00,9.790913266780469471e+00,1.474243050235581620e+02,8.544027372937839004e+01,1.885890112688063596e+02,6.270968087624964937e+01,8.255217028198451601e+01,1.659916776664001645e+02,2.042238600439274592e+02,1.807158814537072544e+02,2.097463443780894465e+01,6.200966566252903078e+01,2.998825031325274182e+01,1.111100706457405209e+02,9.886968292923501167e+01,2.387449607532299112e+01,1.416835688797385728e+02
1.795816179953633309e+02,1.551040853267323428e+03,2.918519959865476920e+01,1.570844211612198649e+02,1.504618397756754291e+02,2.336199548572368769e+02,5.652946206922979400e+01,7.756354548390859236e+02,2.916316678881494440e+01,4.280895205284176797e+01,3.981095583073309285e+01,8.629252219449238481e+00,5.994812457346227319e+01,5.568160447021061543e+01,1.656468172616802121e+02,4.074674728745061714e+01,2.115923331836740573e+01,5.040342094365428238e+00,1.308718025102482230e+01,1.910463037101866917e+02,3.587037465945932126e+02,1.772890395094394626e+04,2.302979295111380452e+03,1.134200763976270210e+01,4.194752838644053128e+01,3.498936969966905508e+01,1.216064675298538589e+01,2.677448654973160203e+00,4.490905394520087839e+02,4.341302016557200432e+02,8.711773219115714255e+02,6.397564027348414584e+01,4.104542212433173063e+02,3.243014764344153811e+00,9.875325119873252788e+00,1.474696650949855155e+02,8.559197060573687565e+01,1.902185211934033191e+02,6.370543998346438741e+01,8.197510589003196912e+01,1.673569453579792707e+02,2.063778512998975430e+02,1.821672561320611123e+02,2.150034446034415225e+01,6.273994733699070281e+01,3.054267256859143487e+01,1.118967661069286379e+02,9.906858717206775111e+01,2.397744762428818177e+01,1.430215004325584118e+02
1.841270344455488726e+02,1.496851761831759177e+03,2.899723428185106044e+01,1.578248836709328486e+02,1.508149779108947826e+02,2.368771642388594216e+02,5.534092457968529999e+01,7.749062310843828527e+02,2.940423802184153246e+01,4.337374835283665675e+01,3.953154141270319855e+01,8.775420954874125101e+00,6.022270431633912580e+01,5.608700060787104746e+01,1.668795659082504415e+02,4.105993742602394292e+01,2.083823132587422577e+01,5.040793026522724318e+00,1.331195860842002965e+01,1.910088321371452480e+02,3.650625650118342378e+02,1.802169539191075455e+04,2.329994520813608688e+03,1.118694887217477607e+01,4.200219819237446472e+01,3.587308729842111177e+01,1.244637115465593169e+01,2.705646203999142685e+00,4.418282239758057131e+02,4.352924680576875858e+02,8.632576581108685332e+02,6.398672870040778093e+01,4.100292464873306244e+02,3.264253226177538103e+00,9.913884333165992047e+00,1.487227929392558110e+02,8.604000824602429986e+01,1.912211278215257835e+02,6.364825480539565916e+01,8.203632235220017321e+01,1.676838724263588460e+02,2.059303837588800263e+02,1.830775065009174796e+02,2.137697567994720771e+01,6.306801061029958078e+01,3.035576713818235106e+01,1.123887662927256770e+02,9.816999667253595874e+01,2.369952719085762283e+01,1.407118808525108591e+02
1.889012212489218996e+02,1.509524069076165233e+03,2.918381719529645935e+01,1.570236075022906448e+02,1.484119565610347138e+02,2.331207429077747690e+02,5.544174450028213386e+01,7.621672092403409806e+02,2.923179504263262629e+01,4.451101818138300814e+01,3.791562644714412045e+01,8.762131116413280907e+00,5.834019392406106874e+01,5.480492770531603242e+01,1.655862932165337043e+02,3.987540318229488179e+01,2.058122752588763404e+01,5.041188905085152605e+00,1.351843993292371060e+01,1.932018250705517062e+02,3.682036236387498320e+02,1.779447143296482682e+04,2.349159041843049636e+03,1.120771289062328080e+01,4.233728833475148434e+01,3.566116694209305393e+01,1.228868055273878390e+01,2.712606383308174607e+00,4.535814346657393799e+02,4.375044545636054067e+02,8.649839771984300114e+02,6.360401443137322275e+01,4.106158392194842008e+02,3.307725782394661529e+00,9.833542812311858228e+00,1.475523226859733938e+02,8.532125806716588556e+01,1.898241798662827193e+02,6.342449349625554333e+01,8.154522824298616968e+01,1.711092492704541144e+02,2.067082185009869590e+02,1.831729570220439882e+02,2.123332491823621737e+01,6.310571763428565362e+01,3.052158426901204535e+01,1.127173022330208738e+02,9.638388092865845636e+01,2.328046256358792121e+01,1.418284788150015174e+02
2.047437159875057660e+02,1.377163103843627368e+03,2.902183362721363835e+01,1.578520409273920109e+02,1.472421913820413693e+02,2.347094668694736583e+02,5.578454710596233923e+01,7.646805855373477243e+02,2.952467369061751867e+01,4.432896100024983355e+01,3.747108764913340195e+01,8.926423922665517097e+00,5.852688719562549835e+01,5.470283790027117732e+01,1.680232919660822972e+02,3.878516084067226188e+01,2.080678193453492142e+01,5.041585550423457462e+00,1.349577420535053562e+01,1.911918955090337704e+02,3.729627748421778506e+02,1.834764348071551285e+04,2.321548381137001343e+03,1.116934583497275213e+01,4.303924219423298325e+01,3.611820453467595371e+01,1.247632237289703383e+01,2.759504339523664918e+00,4.450972512428701293e+02,4.377608959991948723e+02,8.597164247907700201e+02,6.366059115272106794e+01,4.115519704882113956e+02,3.183190277226120468e+00,9.917706542055002572e+00,1.467673892347887943e+02,8.488798258670377095e+01,1.923139570925765724e+02,6.466869405990092901e+01,8.204962288224351141e+01,1.718611223291748047e+02,2.041472700700608698e+02,1.834761410352699613e+02,2.173348441706464840e+01,6.296661395576166598e+01,3.109559224667407307e+01,1.135488921064833363e+02,9.677387672003034425e+01,2.340290154275714585e+01,1.402168451445015478e+02
2.016724674959808681e+02,1.421141584442001658e+03,2.889755037405328153e+01,1.579179568485316736e+02,1.496755513977680891e+02,2.342700188757274020e+02,5.504424275107473363e+01,7.639588792651691165e+02,2.963111290098894912e+01,4.428323223406958675e+01,3.769004005816677250e+01,8.985045656551292836e+00,5.857949433757376312e+01,5.472974467727891579e+01,1.681270201142673386e+02,3.814328941060288258e+01,2.085860923108893772e+01,5.041942916113493212e+00,1.354142907170329480e+01,1.923776878234441483e+02,3.741031464144687106e+02,1.789862482050606195e+04,2.308006085875476401e+03,1.112927891462410557e+01,4.339890199980181507e+01,3.549981107411942105e+01,1.242969554159925671e+01,2.765654882232859713e+00,4.380329300451145400e+02,4.370233980775685723e+02,8.635124545507353560e+02,6.406795433934524908e+01,4.116411441100352704e+02,3.149344177733880201e+00,9.953191943808359810e+00,1.446600142040567221e+02,8.419194806452486546e+01,1.938839200611970170e+02,6.461677753657939149e+01,8.245735894330590554e+01,1.742373941235856591e+02,2.050335314241439733e+02,1.834291434675569121e+02,2.187474972944792739e+01,6.244948206919359990e+01,3.137780830135739052e+01,1.132604772364639558e+02,9.569768747051962521e+01,2.315956580485490690e+01,1.409301190047553121e+02
2.044912989658069762e+02,1.375044676454625915e+03,2.896288762457685451e+01,1.590923645390317631e+02,1.511879275842514403e+02,2.369888969316156135e+02,5.637023159742495437e+01,7.730322806026326816e+02,3.003834880370632376e+01,4.461193877399438890e+01,3.641267196006653251e+01,9.149805825322115282e+00,5.930349815857075413e+01,5.495979688676347052e+01,1.688331606968041001e+02,3.812545267790995496e+01,2.104651000363850954e+01,5.042301105272710693e+00,1.392146483251853084e+01,1.933236245601580094e+02,3.757065870466481101e+02,1.805767166135844309e+04,2.315303021374271339e+03,1.112934726247056361e+01,4.362096999462337976e+01,3.586461306147505468e+01,1.270532016188430191e+01,2.807246570894601057e+00,4.386612701275523705e+02,4.393212453056936511e+02,8.647508285492483537e+02,6.487243656026970484e+01,4.199957448495961216e+02,3.203857359342607403e+00,1.002072249406452542e+01,1.443093235398748391e+02,8.391194833693430155e+01,1.966803470449112581e+02,6.573080663161385928e+01,8.233355157766928301e+01,1.799948157692952577e+02,2.057721433059890046e+02,1.856656354235609001e+02,2.229761419975072201e+01,6.319020447346604641e+01,3.203894514925549686e+01,1.139092178315388963e+02,9.872401610672839922e+01,2.317822492855523109e+01,1.405840383711746142e+02
2.062910935887711616e+02,1.408937062099402738e+03,2.829918383730971954e+01,1.585737100031724935e+02,1.497538701880390022e+02,2.364249787756324395e+02,5.616500335420696643e+01,7.819427155136884267e+02,3.001713828341209478e+01,4.405394613948112692e+01,3.612118672267565955e+01,9.144013082132353532e+00,5.938691848388600647e+01,5.496561415325651012e+01,1.699842615497763063e+02,3.808364106098262880e+01,2.108853863272475593e+01,5.042677058179136473e+00,1.387676953672368541e+01,1.937345034297537723e+02,3.783922610139326252e+02,1.806416723608499888e+04,2.288043822448834817e+03,1.108451540764582965e+01,4.384857495713268349e+01,3.590239539429289550e+01,1.277490713134955058e+01,2.810660897856749330e+00,4.364232248302982953e+02,4.385036553216131665e+02,8.590327173617505423e+02,6.481258547004260606e+01,4.189255829195793694e+02,3.197103756281993725e+00,1.005854420548360295e+01,1.389023826165275466e+02,8.348406862003054130e+01,1.965039841804083665e+02,6.617131941551500063e+01,8.310204722055259197e+01,1.794421744911194310e+02,2.063181351230987275e+02,1.864093647111490668e+02,2.241117704626191909e+01,6.283919723438784644e+01,3.217630557113873380e+01,1.134326543254441333e+02,1.016567992324584253e+02,2.371706510237318710e+01,1.391382872829541384e+02
2.032757861220272275e+02,1.584481844107649749e+03,2.806088441193727334e+01,1.591453136765661611e+02,1.509587968834001117e+02,2.375016933773676158e+02,5.616333235461935658e+01,8.037263870682361357e+02,3.024704424493629418e+01,4.392019106367008163e+01,3.585211229036850256e+01,9.187730538563144478e+00,5.974696071530303243e+01,5.490666650257947623e+01,1.703304541155457912e+02,3.874319197938540071e+01,2.104058279744160842e+01,5.043030103053610880e+00,1.380235954002293397e+01,1.986894006043150966e+02,3.770060066592340036e+02,1.792788972256114721e+04,2.307449950466685550e+03,1.107088817261476876e+01,4.421714109169388962e+01,3.624207733699633138e+01,1.282265284929295035e+01,2.845696557802651405e+00,4.393473481966425425e+02,4.372589089624868848e+02,8.662532668756505245e+02,6.557927695983531180e+01,4.190825707089046546e+02,3.312097445482859559e+00,1.020474457459606654e+01,1.372480257518027713e+02,8.356784823777590532e+01,1.969801550177029412e+02,6.654862376940127433e+01,8.312848265033538553e+01,1.773863092747673136e+02,2.109462683358337927e+02,1.881273839255005669e+02,2.275638540232640139e+01,6.295415606416110421e+01,3.228408386309583022e+01,1.120638764381246517e+02,1.031749799397943264e+02,2.382790942731805117e+01,1.404267324223193896e+02
