ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.869646195873818897e+02,1.482943903832268688e+03,2.599719225796644295e+01,1.700040862778330109e+02,1.539174598944116212e+02,2.354422037000417731e+02,5.482453900436608762e+01,9.108039403670476304e+02,2.998540132010779047e+01,4.323674415673350779e+01,2.614248645995235520e+01,8.923033381824943433e+00,5.185492729818488300e+01,5.507177724770801319e+01,1.826808442602532239e+02,3.489543847700742418e+01,2.056683504968416543e+01,5.569117116554259006e+00,1.324442730645385069e+01,1.937743664527141618e+02,3.823532820657245566e+02,1.692629143337734058e+04,2.288533444726728703e+03,1.048594040792639071e+01,3.908405817643024704e+01,3.396932474514157718e+01,1.182530762515498246e+01,2.751088246318716291e+00,3.938114880038949082e+02,4.342255408731257376e+02,8.166670328309293154e+02,6.194254278612263676e+01,4.101211690287410647e+02,3.146536953994895747e+00,9.767461960605229976e+00,1.404878163750012448e+02,8.287404993939196629e+01,1.912796472187643531e+02,6.528849440298102991e+01,8.061188220716843489e+01,1.731526670717415186e+02,2.053242584027562145e+02,1.777827965367633283e+02,2.160030576068068342e+01,5.538081979153739098e+01,2.776294382112849490e+01,1.101896293705681984e+02,1.012057087955913630e+02,2.579515763750051249e+01,1.416453809960028138e+02
1.866886730536552648e+02,1.481548031637345503e+03,2.558002579956249534e+01,1.692801147060396829e+02,1.526886764679925932e+02,2.367679581956271591e+02,5.573083473827428236e+01,8.722659717397013992e+02,2.976959789537474776e+01,4.346087466054566306e+01,2.668362542388049263e+01,8.957475094051901010e+00,5.196053350155324324e+01,5.527689339313754147e+01,1.828260316019219545e+02,3.515322416151352769e+01,2.046808751053364972e+01,5.592619106493903480e+00,1.311451433202967110e+01,1.932068330970034822e+02,3.755809309604060218e+02,1.694132263702414639e+04,2.280075072369782902e+03,1.054305874449325131e+01,3.879430131127435288e+01,3.341093514375826601e+01,1.197803203640916081e+01,2.722923070389751565e+00,3.963847490293783267e+02,4.334998461730336317e+02,8.219891241726470525e+02,6.181430777458075454e+01,4.092722036500344984e+02,3.143239095452482701e+00,9.583134183975502651e+00,1.415128135977829800e+02,8.238504645117428993e+01,1.903726347156220982e+02,6.490661634908065025e+01,8.118768932301804853e+01,1.697713118194789104e+02,2.018210304584254686e+02,1.765063154378073875e+02,2.176516024798542404e+01,5.545474535933237092e+01,2.798541993687981488e+01,1.102832390048540674e+02,1.018265928951239516e+02,2.651327092183278822e+01,1.393068263059598166e+02
1.905106582681577834e+02,1.484737732646453424e+03,2.574687978641229336e+01,1.702329608556387655e+02,1.538598284923644428e+02,2.400599987922521450e+02,5.611650858496238214e+01,8.799862611276003008e+02,3.038084755063229636e+01,4.384762416935232210e+01,2.635477905687094946e+01,9.192977616806393470e+00,5.254115239954684569e+01,5.545404164813563597e+01,1.837912451147053048e+02,3.534768865327477272e+01,2.036465296335894948e+01,5.588102125749232485e+00,1.323540816181039936e+01,1.938221000953693363e+02,3.827418707523353305e+02,1.720644793105193457e+04,2.306903489740981058e+03,1.036224114447367306e+01,3.948021808222098628e+01,3.454754114931009212e+01,1.237317243013399271e+01,2.786369917249352568e+00,4.019998510053364953e+02,4.357751263867535840e+02,8.303119599586007098e+02,6.260084857973708239e+01,4.106796906869218446e+02,3.172860388459937120e+00,9.670154547219388164e+00,1.414195538524520259e+02,8.287400707023347479e+01,1.937265514709259548e+02,6.621467085179901346e+01,8.120601092906365182e+01,1.732102835209613545e+02,2.025987860428756733e+02,1.785875340476410429e+02,2.217353730381817201e+01,5.595373299999254613e+01,2.863135783560804271e+01,1.106933015970017351e+02,1.049829559924108224e+02,2.618772876219337675e+01,1.402314601380045076e+02
1.978091886326539850e+02,1.466395603976173106e+03,2.576079371498725479e+01,1.710094291844891075e+02,1.551093583232597553e+02,2.415243010433633799e+02,5.695535013711156580e+01,8.667199109050276320e+02,3.025486530537382279e+01,4.392674208698301896e+01,2.622473581779671292e+01,9.261111988097434633e+00,5.363227331494385908e+01,5.580835713128345077e+01,1.784872426892338808e+02,3.526174695445720886e+01,2.030823992785860099e+01,5.640532183965579982e+00,1.349348965069039608e+01,1.945793626436810371e+02,3.824393096514710351e+02,1.746666004545449687e+04,2.332743662379053148e+03,1.046216489854110065e+01,4.255797754316825632e+01,3.455745334174778804e+01,1.234155429807698034e+01,2.823035994520902037e+00,3.996122534811835862e+02,4.392610297850749248e+02,8.382490142436545284e+02,6.189119914888464535e+01,4.111470000451109854e+02,3.152164032032405583e+00,9.746948511762006717e+00,1.418388033300083180e+02,8.334417396329446603e+01,1.947927879664569275e+02,6.652031663532093830e+01,8.134314656246588982e+01,1.717470118438579334e+02,2.069277608709267042e+02,1.797265883920275940e+02,2.188615154683272834e+01,5.694270022148015897e+01,2.900428642835560566e+01,1.113454903113266283e+02,9.884253857040759783e+01,2.610153906816125868e+01,1.395492518913990239e+02
2.040629591110190404e+02,1.450446072505112397e+03,2.571908598716619565e+01,1.714505006968334158e+02,1.561640148041109342e+02,2.407470099218618600e+02,5.420751330325386164e+01,8.687972310392085546e+02,3.042116841749559342e+01,4.323676333330973875e+01,2.589080638458489858e+01,9.188122047548798577e+00,5.301630766562333719e+01,5.568717247939916604e+01,1.799815595861770703e+02,3.501299447439391344e+01,2.025182975623531334e+01,5.568219120503765218e+00,1.308199659745587162e+01,1.964725599077891900e+02,3.815396850244657116e+02,1.745167615160989226e+04,2.367541016448018581e+03,1.033846615779273925e+01,4.304325331440227842e+01,3.363327115523712507e+01,1.227128808224852463e+01,2.812278945330142221e+00,4.020447947967399500e+02,4.364049063783514271e+02,8.436703636329165192e+02,6.193395062390060701e+01,4.127425090515117745e+02,3.170028284580229450e+00,9.615534461769444263e+00,1.427705529455295732e+02,8.225334402106996379e+01,1.961752274432853937e+02,6.586131180501897120e+01,8.108727057176872677e+01,1.711346834616861656e+02,2.083386421022418062e+02,1.798246305064751596e+02,2.182935008870256155e+01,5.783957071435079911e+01,2.905371091839965914e+01,1.087586143764885378e+02,9.813501118905047349e+01,2.572809155799664893e+01,1.398408780339621558e+02
2.025856952467123051e+02,1.457423482200450508e+03,2.558468633154025795e+01,1.713089404831325169e+02,1.585078470179074088e+02,2.426231964338505520e+02,5.364832673006008434e+01,8.457411852894854292e+02,3.070893224840612135e+01,4.368063218558221195e+01,2.609890293537175410e+01,9.392819196773732671e+00,5.386117833619506712e+01,5.586435468878026001e+01,1.786325091049083369e+02,3.552404274329186507e+01,2.046805868906052694e+01,5.570028950165663240e+00,1.306757058084566658e+01,1.975142087803083371e+02,3.832279339374817368e+02,1.710644942667167197e+04,2.365041463132874014e+03,1.048120570018528142e+01,4.335388920952379266e+01,3.161261448066733237e+01,1.232048699743663178e+01,2.862830859110113035e+00,4.019970742735523572e+02,4.314680085135970558e+02,8.335059314546582527e+02,6.241271064289649217e+01,4.161248468625389592e+02,3.185070992117843947e+00,9.432985542578347093e+00,1.417920890457233440e+02,8.167027635028368593e+01,1.981014412786661296e+02,6.639611486805870300e+01,8.107817211735796548e+01,1.681927565888094023e+02,2.081920442006566816e+02,1.807674224285041760e+02,2.240289010125369273e+01,5.762685187609151427e+01,2.968656683858718637e+01,1.087590927962483818e+02,9.885950660588686389e+01,2.301760822045223520e+01,1.400351084131478672e+02
1.977599366634711373e+02,1.444265176273600446e+03,2.520932849765263839e+01,1.703553404893648917e+02,1.589577173753055490e+02,2.422117779473906864e+02,5.344586327767188294e+01,8.586988669825633451e+02,3.062787920770110617e+01,4.341255572698352694e+01,2.607826212346264683e+01,9.365321598490544019e+00,5.399328714983390398e+01,5.562195965880968629e+01,1.784401771673566373e+02,3.497679308059358050e+01,2.035052348552292045e+01,5.518512817047607655e+00,1.302172049349299066e+01,1.954315802093969978e+02,3.885997738662566121e+02,1.683139096015972973e+04,2.352596074941653569e+03,1.048597488327719240e+01,4.325645781472052676e+01,3.170152616984350757e+01,1.252255866038608367e+01,2.864152589420194683e+00,3.994690695244680683e+02,4.270164233765320887e+02,8.294410118983674920e+02,6.263501656454445055e+01,4.161217135061261843e+02,3.059499600017221876e+00,9.323833122139401297e+00,1.394623977813470219e+02,8.061691393658519189e+01,1.990894805148715818e+02,6.584220369222086333e+01,8.089541311165551463e+01,1.684892724670345387e+02,2.078994231805841650e+02,1.794509772805438956e+02,2.250693140775566548e+01,5.776555640423278959e+01,2.993202876774072507e+01,1.088525736213890696e+02,1.002740449458857910e+02,2.373619714306092376e+01,1.406675805521798566e+02
1.984985145797560904e+02,1.448650717910052663e+03,2.527883541116512944e+01,1.713964995121145876e+02,1.618503467699389660e+02,2.466520742069665459e+02,5.343621662132721895e+01,8.575107395406869273e+02,3.097417638957388064e+01,4.481451462344830361e+01,2.573441125345375724e+01,9.474456873173464189e+00,5.455676264786762886e+01,5.557536822862766002e+01,1.789706383743513243e+02,3.523457665528827221e+01,2.055737073460954178e+01,5.520322543972811857e+00,1.333358333837010612e+01,1.979876614372221297e+02,3.933761354687817402e+02,1.684141769465584366e+04,2.379438426609901398e+03,1.049550435262992032e+01,4.407252659898315983e+01,3.102491189239356828e+01,1.273174839211378639e+01,2.906229978113432644e+00,4.018080600532881022e+02,4.266780516689358365e+02,8.314736817975917802e+02,6.331053678588570222e+01,4.234558554705060942e+02,3.069370395236832749e+00,9.501194917779196558e+00,1.382973425854275149e+02,8.093664566231549884e+01,2.015607929451933273e+02,6.667305103969771096e+01,8.016431157391582474e+01,1.694961024064420485e+02,2.084829141515061224e+02,1.690684172470831186e+02,2.290697217500804328e+01,5.931025177192510256e+01,3.056992706056936981e+01,1.089088546957121650e+02,1.018782060214646918e+02,2.414810009177841366e+01,1.411053034353980138e+02
1.976022175577674602e+02,1.462406529831098396e+03,2.510276693704838991e+01,1.711843507724335041e+02,1.636889174417426034e+02,2.466065321999247999e+02,5.321446376422279201e+01,8.623578437684193432e+02,3.095157991959058918e+01,4.593982053341246541e+01,2.607680683965845247e+01,9.492498288185039712e+00,5.449521484709783437e+01,5.565930626894347455e+01,1.784891572717260431e+02,3.523456719435218076e+01,2.053385767887680657e+01,5.544726084445676051e+00,1.312258257657377847e+01,1.982719221926309388e+02,3.941683017493963348e+02,1.681644165084322594e+04,2.379922941549836651e+03,1.057165797333485457e+01,4.438342458706787852e+01,3.071380201758183404e+01,1.258758487244750413e+01,2.901721999217294901e+00,3.542867927548192029e+02,4.223727690888394477e+02,8.179254689497799973e+02,6.301122743225322154e+01,4.181830124046838364e+02,3.072656412711114893e+00,9.509722556725797915e+00,1.368991936214029010e+02,8.054156155628611202e+01,2.005712352028318151e+02,6.715067811520577834e+01,8.056644346534365297e+01,1.697926153798835855e+02,2.084336815184665568e+02,1.717344450997137812e+02,2.295005376660634511e+01,5.897322157103276652e+01,3.060547044948796724e+01,1.084629099372271810e+02,1.021023316505874305e+02,2.427260097552003515e+01,1.420787462080466810e+02
1.968733239621953715e+02,1.505469319880597823e+03,2.525567388402162194e+01,1.700368222632433231e+02,1.649022460390414437e+02,2.483474990383751617e+02,5.309876458326630200e+01,9.106616153032649663e+02,3.100097983485193609e+01,4.661693312702749381e+01,2.633957153193177803e+01,9.742946519988301191e+00,5.512043834822588195e+01,5.544489490053388892e+01,1.793569260137010417e+02,3.532953318344804217e+01,2.058087142999871588e+01,5.514902718247601143e+00,1.315377439644412760e+01,1.987929440559551324e+02,3.941633987674496780e+02,1.710651524625086677e+04,2.385381225980841009e+03,1.061926786608035655e+01,4.450950287958482221e+01,3.159284524438875863e+01,1.271767792244012973e+01,2.921410078848117209e+00,3.506282010873122204e+02,4.206317967609786592e+02,8.195705434477861218e+02,6.261788866168977563e+01,4.142303082790046460e+02,3.118746325384856632e+00,9.596723304180574843e+00,1.380641850693210699e+02,8.065438354682305544e+01,2.023506714637547930e+02,6.810613542874114046e+01,8.063045224110419440e+01,1.767274495161925643e+02,2.100392793921105010e+02,1.708325411216113707e+02,2.317171029729759013e+01,5.871112930360909843e+01,3.060450640736103622e+01,1.085377587035391258e+02,1.023092149321837638e+02,2.507712828942113958e+01,1.416398438141039264e+02
