ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.982939308589245684e+02,2.278767368134724336e+02,1.792140825034708769e+02,1.343577687593802921e+02,1.647429562206371543e+02,1.617474790360566033e+02,7.258786126335630229e+01,2.643179215244791749e+02,1.930368295062595223e+02,1.883237527815125247e+02,2.055649595331741466e+02,8.839099338303369677e+02,6.787305010801645722e+01,1.414565679667253164e+02,2.537170480517104068e+02,3.044606382953325010e+02,3.427737906490393982e+01,1.936182347347203176e+02,3.571754973474377948e+03,1.391642976337246864e+02,3.111234226071583180e+02,2.589929105233717337e+02,4.751351481054667261e+02,1.570922197535543319e+02,1.545432029011877262e+02,4.684125850787038559e+01,6.744900467928016496e+01,7.520734840867126536e+01,3.831197325581780433e+01,5.611378135592928373e+01,8.601015417612373426e+01,7.184821037880279846e+02,3.789012596504455388e+01,2.535314730711731954e+02,1.274841605000591898e+02,1.858861950747900380e+02,1.290529323804108515e+02,3.552799869354758755e+01,3.539957564548118540e+01,7.194055096687353057e+01,6.736557300641182167e+01,2.007971072702426341e+02,1.704050862824534249e+02,5.921725977383152895e+02,4.931872898383693382e+01,6.135281202140467940e+02,3.919760351792873507e+02,2.972332406219780054e+01,6.855021152648894258e+02,3.457537330369000017e+01,9.510026143699616341e+01,4.334545725255322282e+02,4.570303115969094279e+02,2.356271886431927669e+02,7.837887555926646144e+01,4.663269684065655838e+02,1.666133764800889821e+03,4.877231818788896476e+02,8.218515067521383344e+01,8.937149888467467918e+01,4.151215076356559166e+02,1.069756325458889989e+02,7.176677147315777461e+01,5.911179750613529649e+01,6.094414787974242245e+02,5.607604485368227643e+01,2.319471650813869985e+02,2.329696627441574037e+02,7.602686690141479176e+01,1.165654394269858614e+02,7.204083460019424479e+01,1.149373428462093329e+02,1.679433260664666818e+02,1.144390108202388490e+02,1.155069906958971728e+02,5.890492001886946127e+01,1.225735072109454791e+02,1.354600916903443135e+02,1.514112538189954194e+02,1.014936820448351000e+03,5.461116470896279225e+02,1.428218112680477248e+02,2.847214251913995895e+02,7.780113901796512437e+02,9.365984616962815323e+01,8.867962496593116839e+01,5.965543719178693891e+02,1.642914844054372736e+02,2.126635493697473578e+02,1.648483284902601440e+02,5.595482415283133832e+02,1.599983399355859888e+02,8.228942059957735466e+01,2.385426607963033234e+02,4.137651820112809560e+02,2.749671711170373669e+02,4.777234794334866308e+00,2.936777690894394368e+02,5.602693252269496327e+01,2.059232508431421991e+02
5.950011613578479910e+02,2.289373129915462926e+02,1.736230807750068834e+02,1.369516923656622964e+02,1.633360226995546327e+02,1.607832712178366421e+02,7.401537393571388179e+01,2.665509770520164921e+02,1.939687328160956667e+02,1.907230711153670768e+02,1.995861775571668772e+02,8.858303156483202656e+02,6.801938144152197196e+01,1.558401086866160483e+02,2.555222128031050488e+02,3.088121243210705416e+02,3.522333060039149899e+01,2.001501342759053728e+02,3.564405800293144239e+03,1.368733444330537452e+02,3.110286935290080805e+02,2.526036484294620266e+02,4.885004305967959795e+02,1.583309739414756905e+02,1.544659731180142330e+02,4.872207133503376042e+01,6.793729026629912937e+01,7.455090226757725702e+01,3.884443513274649717e+01,5.605904842147201350e+01,8.527288899043601589e+01,7.073976414301977229e+02,3.731109403221459786e+01,2.537734238780170415e+02,1.213835190014996357e+02,1.831711499481314434e+02,1.319279363833807679e+02,3.587760993233166573e+01,3.520100141854817366e+01,7.130754683679562334e+01,6.809118389767270685e+01,2.047810264004159819e+02,1.697457318936835122e+02,5.757611838268080646e+02,4.755288538933647402e+01,6.138122311244770799e+02,3.845326288304900118e+02,2.986026736231435308e+01,6.840532437029625044e+02,3.479004498131045864e+01,9.261687417360658969e+01,4.362928274954052199e+02,4.623733781072108968e+02,2.412358368305199292e+02,7.710670932369612274e+01,4.619445172327719433e+02,1.673486491884526686e+03,4.784378099691354578e+02,8.338123677355346786e+01,8.837510128196839787e+01,4.131222583096970311e+02,1.063322612630752246e+02,7.243058268636326602e+01,6.013415899739815274e+01,5.987672557449873239e+02,5.723423054838424662e+01,2.330589366377842282e+02,2.327812458074569122e+02,7.941450365536266531e+01,1.166285214517127855e+02,7.182196001848417666e+01,1.119566371503654238e+02,1.651661978343545911e+02,1.155345529815896839e+02,1.394587180142549983e+02,5.830222296683859895e+01,1.241282925487880675e+02,1.354759606021574143e+02,1.487171056333428680e+02,1.003995886407516650e+03,5.457321387998294995e+02,1.404876332327855266e+02,2.880606148857377207e+02,7.813396730069256364e+02,9.024009850940153399e+01,9.055766858046021639e+01,5.887618994904746614e+02,1.634062776082555217e+02,2.206151550085118913e+02,1.649656119561689422e+02,5.611702192762224968e+02,1.593503518459505131e+02,8.632269891167210574e+01,2.450743137038957116e+02,4.155281638366334391e+02,2.771430533902459956e+02,7.492292597006510846e+00,2.927964190978515262e+02,5.631812596620287081e+01,2.061849851800785700e+02
5.996689901869366395e+02,2.308710117767740826e+02,1.830247872396179218e+02,1.376018528667726173e+02,1.655432243420159182e+02,1.631155314862469083e+02,7.424577563272836755e+01,2.633637690357853671e+02,1.957539908230810966e+02,1.900337280387996657e+02,2.040273976330801133e+02,8.985429676976511928e+02,6.763018327730273427e+01,1.545336820332138927e+02,2.521496555421669257e+02,3.292750751761705601e+02,3.456202675013579295e+01,1.981950591403031581e+02,3.595682737177507988e+03,1.428027760344401145e+02,3.245210305937002886e+02,2.593932844187631872e+02,4.821693203447368319e+02,1.596155821921183247e+02,1.561000403045499070e+02,5.092465459284778717e+01,6.759312021254004321e+01,7.425919553772635595e+01,3.872400748136837478e+01,5.745828207278044886e+01,8.532214083581061459e+01,6.888529975741489579e+02,3.781158611805351200e+01,2.558944673352116297e+02,1.262340470801811563e+02,1.861953823325720236e+02,1.312666461056822413e+02,3.586084625214490984e+01,3.559467121955444213e+01,7.474615982345788723e+01,6.743910564027123655e+01,2.032583160142978045e+02,1.731941820845137272e+02,5.830155071061844865e+02,4.830587975032769066e+01,6.233211093484183039e+02,3.938096526898428351e+02,2.996371894878145525e+01,7.125642154005220164e+02,3.475335845265416168e+01,9.496528299462738687e+01,4.388503979111002309e+02,4.738823911574179988e+02,2.457876021610730959e+02,7.751459424497615203e+01,4.681958544236053967e+02,1.682849000213323279e+03,4.989278900035450306e+02,8.427699578058879126e+01,9.041160561220479508e+01,4.221380781839088741e+02,1.200419144999103480e+02,7.246783180687796744e+01,6.041168112581616612e+01,6.351027237622508892e+02,5.769249530383603997e+01,2.372634499576199403e+02,2.366378839775104552e+02,7.958632240522010193e+01,1.211586177855807591e+02,7.325119086922020983e+01,1.139728541126823984e+02,1.659440924378646400e+02,1.150852863540414575e+02,1.306651520032570488e+02,5.813486957745212180e+01,1.245517231344184381e+02,1.354916672874555843e+02,1.456643394787628267e+02,1.016174774304112134e+03,5.481403954225922917e+02,1.427408627631210720e+02,2.916276006191164356e+02,7.888765133286675564e+02,9.004194293016610118e+01,9.032987966409531566e+01,5.987746607805505619e+02,1.624829512035188088e+02,2.207519962156554811e+02,1.676254981008125355e+02,5.619618288917996551e+02,1.611244349610541917e+02,9.017029387963870590e+01,2.448480798783040484e+02,4.177161425067588425e+02,2.785063532555595884e+02,5.899637650189418991e+00,3.001019027652475870e+02,5.586233214711884898e+01,2.110581528050043687e+02
5.955919309765853313e+02,2.316428629584498822e+02,1.798246085252547459e+02,1.387191209528863283e+02,1.628166650841639580e+02,1.662781955582565843e+02,7.569331451528455545e+01,2.639462296249332667e+02,1.931763637451944078e+02,1.927312463319880749e+02,1.995797715228193283e+02,8.990759398555226198e+02,6.783489119320769589e+01,1.694019675090970907e+02,2.546447852837969208e+02,3.303117157216966575e+02,3.482166132801963698e+01,2.033967057905381353e+02,3.599292770458398081e+03,1.404406394478586719e+02,3.177540946042395262e+02,2.588644485604373813e+02,4.828377347765107288e+02,1.607237829262516584e+02,1.557924642661995165e+02,5.154924497081453438e+01,6.776466572972717017e+01,7.348617377335526157e+01,3.866537027253540515e+01,5.769453526467160032e+01,8.572410502569793778e+01,6.792260490722430859e+02,3.789542319554661276e+01,2.522938421227688934e+02,1.214037436067557678e+02,1.880040151216657023e+02,1.328803031406317245e+02,3.579351766230342946e+01,3.524471110423556297e+01,7.348163591083849155e+01,6.747427478019781688e+01,2.060131774129079361e+02,1.740997298521782000e+02,5.803318422132308569e+02,4.764914330574757173e+01,6.134692099019380294e+02,3.828739662222372999e+02,3.014189996315632669e+01,7.097129670393992456e+02,3.508334751301025278e+01,9.290838018934644538e+01,4.351912684110450300e+02,4.704890936229614908e+02,2.483594272813289194e+02,7.370308282795244281e+01,4.622810911070212114e+02,1.703539262231882049e+03,4.891977793222685023e+02,8.328556694508017699e+01,8.749376291706367681e+01,4.214608742671332493e+02,1.237916166043210637e+02,7.283579653336357751e+01,6.089652851133406841e+01,6.397005084076217827e+02,5.739739814173070442e+01,2.335778807376072450e+02,2.335403467675829461e+02,8.160149366293586581e+01,1.212784185159690935e+02,7.319029632144545872e+01,1.144582797682632815e+02,1.592350459041498425e+02,1.148684472733316397e+02,1.237669794609319069e+02,6.610666283848368607e+01,1.223211555162977362e+02,1.355079012157904117e+02,1.408311108652293626e+02,1.021426609075958595e+03,5.469935058883586407e+02,1.434667130367901393e+02,2.885662684291701794e+02,7.759445649405982977e+02,8.921305782590202682e+01,9.207020108441575701e+01,5.868062988553915602e+02,1.585259565779489890e+02,2.216311936084175045e+02,1.649560921392497903e+02,5.664955846183870563e+02,1.642588649525800406e+02,8.756296951185854027e+01,2.438447682680706521e+02,4.202573692823888223e+02,2.777795255272060331e+02,7.618175752650682142e+00,2.963418552895524840e+02,5.574054806299358233e+01,2.058898124037591799e+02
6.045581373814374047e+02,2.330589791065291934e+02,1.771394007306900562e+02,1.422192574515898968e+02,1.599523906312446684e+02,1.716502319813083659e+02,7.647703480656304009e+01,2.618037258913280994e+02,1.917689114896151636e+02,1.918167171601313896e+02,1.986636489737969669e+02,9.172691585667869276e+02,6.662345953316820157e+01,1.774207448350158813e+02,2.508893935980050571e+02,3.221706036417240284e+02,3.483318334311900344e+01,2.077308950692850829e+02,3.566379922242901102e+03,1.379048827152716683e+02,3.192450243065947575e+02,2.593867897288834570e+02,4.767975459796986115e+02,1.587069418805197643e+02,1.550568235950287033e+02,5.127012914496312135e+01,6.689045917138105324e+01,7.201151762975932513e+01,3.837089765583757384e+01,5.750422661259148072e+01,8.345355399105635286e+01,6.860939341442569912e+02,3.755019545187815311e+01,2.516719866919557091e+02,1.250139270434191587e+02,1.841780142942253349e+02,1.338201601884611023e+02,3.539484028171373353e+01,3.479631161863630950e+01,7.465147292426848935e+01,6.716919503108709932e+01,2.036831646292792470e+02,1.733326292383086979e+02,5.630593741379348103e+02,4.818032171127904917e+01,6.157324070359723009e+02,3.761947319435806776e+02,3.004925935666360814e+01,6.975777048324114276e+02,3.513710148338674344e+01,9.232443979477372409e+01,4.347656889056502791e+02,4.672791246236415645e+02,2.496445465709715847e+02,7.080419801354365461e+01,4.659353394998532849e+02,1.685177828042451438e+03,4.895416457554836143e+02,8.146714787659711021e+01,8.729931701576151681e+01,4.217605977301689109e+02,1.217822106220582157e+02,7.250943145622898101e+01,6.048457475406674178e+01,6.324418097919591446e+02,5.749041139653204624e+01,2.327714604086052361e+02,2.327631554640646527e+02,8.238687635005815935e+01,1.205756891318504671e+02,7.399895602848090448e+01,1.144240688234947072e+02,1.562506713558674392e+02,1.141218826273586728e+02,1.182467265214524446e+02,6.865286064024627422e+01,1.177916986767261136e+02,1.355237334248487286e+02,1.380694476293477919e+02,9.955016813908042650e+02,5.471067385625688075e+02,1.434679142658004594e+02,2.922521984477081105e+02,7.677832363547649948e+02,8.667672056453021412e+01,9.102323714725166326e+01,5.857945852507859854e+02,1.565218706612934909e+02,2.103157861119266556e+02,1.629385764923717090e+02,5.662378790677084908e+02,1.634059167260676020e+02,8.423919760587928351e+01,2.420563375763988745e+02,4.188070241737732431e+02,2.768880626831295331e+02,7.277688529784253291e+00,2.918052850631662523e+02,5.499494424247839675e+01,1.995908899035829336e+02
5.801354407915441698e+02,2.337662653052806263e+02,1.753933333857312959e+02,1.400892899570495160e+02,1.576151756418005050e+02,1.738982467856656058e+02,7.629755022224895811e+01,2.640976019586916550e+02,1.917822155835839339e+02,1.872118947506371569e+02,1.952330714322224594e+02,9.050252399632991001e+02,6.714674429567062930e+01,1.737344820539133536e+02,2.447453911996972806e+02,3.179247601132956333e+02,3.563806128662415773e+01,2.050968663710799262e+02,3.466451818594525321e+03,1.369903461082514866e+02,3.111276599541210999e+02,2.541440665330956961e+02,4.749572217801191414e+02,1.595331025708681523e+02,1.518181161767669778e+02,5.117196456610436428e+01,6.671254904396053576e+01,7.198988499052528311e+01,3.632356454555106495e+01,5.729291215348405331e+01,8.459359858856335279e+01,6.768572779752387305e+02,3.740761447617905588e+01,2.501626322059869665e+02,1.282096864513616765e+02,1.820735662732650439e+02,1.336465470042665515e+02,3.582212466249012550e+01,3.482899981066040596e+01,7.590353569034530778e+01,6.714515613587161624e+01,2.019944473409640580e+02,1.718687084262786584e+02,5.589742509426102970e+02,4.745634801367349098e+01,6.020917097353187728e+02,3.718979031841548704e+02,2.996463262813289319e+01,6.957669387541652668e+02,3.514206633074061159e+01,9.176381104021692181e+01,4.329133202159171674e+02,4.549399489048403780e+02,2.511773842390307436e+02,7.059470674922795297e+01,4.578810419670943475e+02,1.662028955236943830e+03,4.715969758443553133e+02,8.152078165680165966e+01,8.650278274456522354e+01,4.128810536129542470e+02,1.284728502329776916e+02,7.202786378589826199e+01,5.951208418464369032e+01,6.226709666684073454e+02,5.776549718210199558e+01,2.307684821279583787e+02,2.275804485725813606e+02,8.378626772221356589e+01,1.178783926042590906e+02,7.519045938724647726e+01,1.136155373287890313e+02,1.459340214559396429e+02,1.138021025337511105e+02,1.275457043764878051e+02,6.329067702111004223e+01,1.171575652139580654e+02,1.355394545308135719e+02,1.423109683280876538e+02,9.803279060218078484e+02,5.426295291136157175e+02,1.420863422376610004e+02,2.907066050746353767e+02,7.282028720843228484e+02,8.508018095821169879e+01,9.298051012271834281e+01,5.701580650173034428e+02,1.644899296470763943e+02,2.101260748399652982e+02,1.667088405130066917e+02,5.598931845707943467e+02,1.615384413298064601e+02,8.145763865064620290e+01,2.505467366132634197e+02,4.235370530306039427e+02,2.743277897368553795e+02,7.642195577356474701e+00,2.853628707256874577e+02,5.498391962209100114e+01,1.883652662911227367e+02
5.910959793323847862e+02,2.355801904957707507e+02,1.830020749502379829e+02,1.462694725696647424e+02,1.542626857951914303e+02,1.815571907349356024e+02,7.901565641540025808e+01,2.639590152325738472e+02,1.901607028323253417e+02,1.945419917242659835e+02,1.973781688834166346e+02,9.383216306966500042e+02,6.630065049423456003e+01,1.899367143515448788e+02,2.433263501954137951e+02,3.162250305883512169e+02,3.583722050929988967e+01,2.157804968441924416e+02,3.486395127915258399e+03,1.377618595369495438e+02,3.131411082479074821e+02,2.532172242811969056e+02,4.814235739756458088e+02,1.557981111556061364e+02,1.528308441723662554e+02,5.139009985699063066e+01,6.779132696367229016e+01,7.337853928314517304e+01,3.648688536253712300e+01,5.812843275852962677e+01,8.395372278011090827e+01,6.863357734979013003e+02,3.807258304924889813e+01,2.518096648164538465e+02,1.223192309692757362e+02,1.848717790988296485e+02,1.362014343341837446e+02,3.592131790355396959e+01,3.492615533053671584e+01,7.905592327361334526e+01,6.821111036352482415e+01,2.018830597351833092e+02,1.745253698623016589e+02,5.581994507837703168e+02,4.627817585304230619e+01,6.128686531883939779e+02,3.895028326904503615e+02,3.091982753116085547e+01,7.035801416449219232e+02,3.573847508621295788e+01,9.290132013018103407e+01,4.346914104759069346e+02,4.657947240096309542e+02,2.487223182140972142e+02,7.030417331581330131e+01,4.667697509712480723e+02,1.675014230479480148e+03,4.897334294406504114e+02,8.055448753719917931e+01,8.754217445945266718e+01,4.160494586415683216e+02,1.348236439314804613e+02,7.257971256662540327e+01,6.029463538994851035e+01,6.241734352623891482e+02,5.853111287368830062e+01,2.346099372609182865e+02,2.283514191384921901e+02,8.851238322406237558e+01,1.193517322524183299e+02,7.587451490405342724e+01,1.147243319853928227e+02,1.490739370417361442e+02,1.139958274051239471e+02,1.265418926290416834e+02,5.995995718724981316e+01,1.129139236195685925e+02,1.355599279738564462e+02,1.421321072443502374e+02,9.755016994896974438e+02,5.388227464207906223e+02,1.415508557799214486e+02,2.981970738538224168e+02,7.385730742063606158e+02,8.589919650523840744e+01,9.283315294132965789e+01,5.746791808232549101e+02,1.639300039601592403e+02,1.902938322653596401e+02,1.662833810931330731e+02,5.732136537531775957e+02,1.613014059704498777e+02,8.009815445619096863e+01,2.510190347866081879e+02,4.358790320996928926e+02,2.747229412286721981e+02,6.407492043293032680e+00,2.875842049403690908e+02,5.595434074904908073e+01,1.903317516070047191e+02
6.020153453039404212e+02,2.353577475512406068e+02,1.825910248088256935e+02,1.457235928607267113e+02,1.579879657814693985e+02,1.805252297697502968e+02,7.927540341884268571e+01,2.655428301320166611e+02,1.885781081929212348e+02,1.930280475363683763e+02,1.982853742147100888e+02,9.281381276329884713e+02,6.651010324444573030e+01,1.879416869921899149e+02,2.444909949364240447e+02,3.236070227173113381e+02,3.555063171416468037e+01,2.141820174709137632e+02,3.517187428009516225e+03,1.366450246444164804e+02,3.151092435183145426e+02,2.561903174047176890e+02,4.770522660770133143e+02,1.571822182051467962e+02,1.536638498598427418e+02,5.131293156097562758e+01,6.795710370844670933e+01,7.336696411636538073e+01,3.736951525808261465e+01,5.937893853673057265e+01,8.471023754889293400e+01,6.913789901425524249e+02,3.809383902157166801e+01,2.480102908217491233e+02,1.253442745019674902e+02,1.842151942514960297e+02,1.361676236855557818e+02,3.661943438928445005e+01,3.458226518223039392e+01,7.827463708708822310e+01,6.885121198076571147e+01,1.997890709512841170e+02,1.737206799075884760e+02,5.670242759956277041e+02,4.656681678920577383e+01,6.131235249597461916e+02,3.952392542813885257e+02,3.075909641859838928e+01,7.031263860925987501e+02,3.589411492275053917e+01,9.214367259546318678e+01,4.401554303228094795e+02,4.698980105336546558e+02,2.489264873674900684e+02,6.765445034015863257e+01,4.751303369816059785e+02,1.700229157092285050e+03,5.014188324515963586e+02,8.010731888859749006e+01,8.773373349979620173e+01,4.203532443091164623e+02,1.392809878915196578e+02,7.268141242022090864e+01,5.977778294705985473e+01,6.290411550439715711e+02,5.956684852473361502e+01,2.330715570495477209e+02,2.288392570708680296e+02,8.799100797159439935e+01,1.207255287200460430e+02,7.798815638894200220e+01,1.165320090922271277e+02,1.493243908466591847e+02,1.150252832496936435e+02,1.223066896278619424e+02,5.742594574032213472e+01,1.120017078638354775e+02,1.355807606735636739e+02,1.353058492470540841e+02,9.992225772727642834e+02,5.447123352762891955e+02,1.428960650858439294e+02,2.989835158431600348e+02,7.531455960063075281e+02,8.540478859765259756e+01,9.296550302206036065e+01,5.941798903852736657e+02,1.582403072774228576e+02,1.845948713443339386e+02,1.645339371758899460e+02,5.760125880890591361e+02,1.626777401432084389e+02,7.952059128343105954e+01,2.486243248821291445e+02,4.334639844436018166e+02,2.753228042175837800e+02,6.836029056669879367e+00,2.897555873297131939e+02,5.661672731204475184e+01,1.886339448354375179e+02
6.000721511620450883e+02,2.365039475564958025e+02,1.851220215376064573e+02,1.474411128971668461e+02,1.608187753563188949e+02,1.817951116356963155e+02,7.957248376828448500e+01,2.674153489873190210e+02,1.901254500722722867e+02,1.940986077049821006e+02,2.023994709920707749e+02,9.462850889098273228e+02,6.592974671927973418e+01,1.894144493436663481e+02,2.477015580394895835e+02,3.323422245322564095e+02,3.584854096262909451e+01,2.140230644453790205e+02,3.547447273636536465e+03,1.382216323430635612e+02,3.209670544688796099e+02,2.579780885719098933e+02,4.791767584907585729e+02,1.567463902917840244e+02,1.554391597522227642e+02,5.080212472003825042e+01,6.769459170865663111e+01,7.307270236796669849e+01,3.717554798699714524e+01,5.931848055562186062e+01,8.389510091466580377e+01,7.055938483806171462e+02,3.855192321851082227e+01,2.478838667583844710e+02,1.240482868055288890e+02,1.856299599045864852e+02,1.366386730398235727e+02,3.631265556964484631e+01,3.468794088879664628e+01,7.784077644802002283e+01,6.855475571320619110e+01,2.026423904528089395e+02,1.759094309547743933e+02,5.710966607165371443e+02,4.678524205472248809e+01,6.197530156975786895e+02,3.907622307176442860e+02,3.084343080161511708e+01,7.100643037789529899e+02,3.595507340390300044e+01,9.435785248973053285e+01,4.426966971298674594e+02,4.709638667988181737e+02,2.528224820907216497e+02,6.802119227296773829e+01,4.785322948028678525e+02,1.712377966668668705e+03,5.037269953220411480e+02,8.166188497560787596e+01,8.960373130995125734e+01,4.263867942827885145e+02,1.396718984506007359e+02,7.260571357156669592e+01,5.982407312203939398e+01,6.456731602357770043e+02,6.037303719950017467e+01,2.364174469561945955e+02,2.308049423555816304e+02,8.800862483627325616e+01,1.216581953428544551e+02,7.870965148488369323e+01,1.188117344515141838e+02,1.517113128453452475e+02,1.172094982806491430e+02,1.291308577259394497e+02,6.626408559690057132e+01,1.132050411426385779e+02,1.356016049850277909e+02,1.359907298630022865e+02,9.934134766606952098e+02,5.467721688119074770e+02,1.463309661004012696e+02,2.992818442446968561e+02,7.572746794796851191e+02,8.859604763048869813e+01,9.288879850544455508e+01,6.038439093204132178e+02,1.594410051979054401e+02,1.970195887690928771e+02,1.677538366984587697e+02,5.734963077747939906e+02,1.614314394553076113e+02,8.156827424447507724e+01,2.495394749360565356e+02,4.334452930319128541e+02,2.775496655983267260e+02,6.299872485365884955e+00,2.946447577267209113e+02,5.617080036608244598e+01,1.916264333821432899e+02
6.028309750570520009e+02,2.387457297374701284e+02,1.871461405014553065e+02,1.465438884414184315e+02,1.631277423892229308e+02,1.807081501846285221e+02,7.943345607704519296e+01,2.710091688171244186e+02,1.917311247020269036e+02,1.917609594911142210e+02,2.084765882406944684e+02,9.498833555494181837e+02,6.613590043407768349e+01,1.765169289738171017e+02,2.518620545003043674e+02,3.338443762339123850e+02,3.550128107670116862e+01,2.062916761775778696e+02,3.523334645361990624e+03,1.402373014380754057e+02,3.262955861536643170e+02,2.582965331071411583e+02,4.721080199167617479e+02,1.583225711990886566e+02,1.554254315323163667e+02,4.866914376443629209e+01,6.851022459858998559e+01,7.254808700906158947e+01,3.722871241461891856e+01,5.948433904001028338e+01,8.291282180271903712e+01,7.280320011859610076e+02,3.865674362013102439e+01,2.438668884480601662e+02,1.291396482814800493e+02,1.875180538396396628e+02,1.349865807180063371e+02,3.645516311739193327e+01,3.475722255923277970e+01,7.800221395410628134e+01,6.882076327049014708e+01,2.032642061083683700e+02,1.770865118681134334e+02,5.762396107538979777e+02,4.741985962835828161e+01,6.156632573364706786e+02,3.897153904315537147e+02,3.104179142998290075e+01,7.130894518654897638e+02,3.612106028806103097e+01,1.000400440259462016e+02,4.487757261786815661e+02,4.624574550230362888e+02,2.510815363661048707e+02,6.762504297098385564e+01,4.786199135110578027e+02,1.657114848382581386e+03,5.226272317454561289e+02,8.145628257707046771e+01,9.151321215573508994e+01,4.289869412971848988e+02,1.401813452443732615e+02,7.264579586050624016e+01,5.965291331605425285e+01,6.429737961274192912e+02,6.124504402387964319e+01,2.403465780821914848e+02,2.318130121963974943e+02,8.780309507191813623e+01,1.207645649542116928e+02,7.943694557252274535e+01,1.205203758402265350e+02,1.560312953066421926e+02,1.161829094848499153e+02,1.318480136740405442e+02,6.306532293553496515e+01,1.139372265173849996e+02,1.356228435251972542e+02,1.389611068312939040e+02,1.001203934243001527e+03,5.509289310116139404e+02,1.465275330565606282e+02,2.984948274818248137e+02,7.600386518347163474e+02,8.966542200206041002e+01,9.118369250249081404e+01,6.149563580208287021e+02,1.605679612225433743e+02,1.724843494314650627e+02,1.695234684828135414e+02,5.792862401607474112e+02,1.603561716716386627e+02,8.268837121200400020e+01,2.531086414072586308e+02,4.360982749429314254e+02,2.789898967171637878e+02,6.429612577148105856e+00,2.965873758174492991e+02,5.602065981969883524e+01,1.932293977733191070e+02
