ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.514218448123219787e+02,2.360414766729415703e+02,2.075660537736262370e+02,1.345749560180587707e+02,1.354582109768011833e+02,1.752268216171416668e+02,7.931743724987539679e+01,2.610312932067282645e+02,1.909787378698663929e+02,1.695146771084407646e+02,2.027452608524525886e+02,9.807012529665831835e+02,6.468865590429899726e+01,2.088481599833563678e+02,2.517240942008824049e+02,3.130606037997491171e+02,2.954132873207466758e+01,2.241363524544249231e+02,3.443258072194711076e+03,1.287375387427072440e+02,3.088631673576282992e+02,2.431659821048955337e+02,2.843042224493232197e+02,1.596951657994586355e+02,1.546047566395072863e+02,4.735691500583492086e+01,6.790066605648637221e+01,7.488651567294304812e+01,4.052506577510811070e+01,5.498612873559267200e+01,8.602377216035293372e+01,7.201048527776249557e+02,3.730748681259515820e+01,2.517536110229641793e+02,1.351482120175677437e+02,1.747791824702426311e+02,1.340103018055800135e+02,3.489969749651887554e+01,3.620093273952620905e+01,7.132618538524792484e+01,7.111320600353315058e+01,1.944790782109378426e+02,1.872024083869406468e+02,5.612555236928964177e+02,4.354384600356296886e+01,6.455497997119489355e+02,3.916653210933657192e+02,2.799683085305442987e+01,6.905608546056639625e+02,3.220862480523438620e+01,9.421068079225607050e+01,4.527790705997141458e+02,4.600083514063231860e+02,2.465460481438470026e+02,7.496344041238833711e+01,4.646364639314689384e+02,1.511404071531768523e+03,5.040520964224037925e+02,8.533762146787478287e+01,9.685079945429552595e+01,4.018131345038348172e+02,1.428071941800560012e+02,6.894890210639869110e+01,5.915768750993931491e+01,6.042823754045224405e+02,8.795143995098509038e+01,2.452873518855060979e+02,2.122062545641095426e+02,7.892967213180855879e+01,1.105743802963775977e+02,7.232533510915411057e+01,1.096275067403257708e+02,1.400795253244556307e+02,1.155889718666602164e+02,1.801159335446813827e+02,5.908300970800886631e+01,1.102598092816930802e+02,1.545540478711237711e+02,1.651389161961756713e+02,9.648042251326913856e+02,5.408071505768297129e+02,1.431622393531595776e+02,3.022961177205587546e+02,7.571318740855052738e+02,7.618777925200697609e+01,8.760260793701145587e+01,5.716372767983208405e+02,1.437371166549957593e+02,1.754475545975812167e+02,1.649237773564977658e+02,5.946812121818329615e+02,1.605000683380248461e+02,8.147127738670612018e+01,2.342717376139861187e+02,4.135250509308802975e+02,2.766993421194758866e+02,8.763808862034238700e+00,2.640000821078652962e+02,4.845321179732672334e+01,1.986153057746579407e+02
5.601297216318321261e+02,2.376865606550085488e+02,1.984807721480265172e+02,1.368200303373415068e+02,1.380909597718069222e+02,1.718437630752348468e+02,7.921477527064961066e+01,2.625656395372053566e+02,1.931906241668954749e+02,1.715191351096473795e+02,1.985920600980398092e+02,9.493591319394744232e+02,6.582513717404565057e+01,2.156469369221894965e+02,2.580876571184086288e+02,3.111840893378304145e+02,3.021617948464318459e+01,2.308255736493417203e+02,3.460167768830130626e+03,1.271856880171294790e+02,3.059842229636264506e+02,2.431563194820299714e+02,2.987726350193079270e+02,1.631657708375090579e+02,1.543759908915564552e+02,4.804039819639739051e+01,6.879814419302115880e+01,7.507089691020625821e+01,4.143275661775659557e+01,5.455359141330788475e+01,8.671850697923657947e+01,7.086527902768448257e+02,3.716102443124782440e+01,2.508717621692848070e+02,1.329429570499155489e+02,1.759376985039230590e+02,1.355643852662500422e+02,3.511638168291146656e+01,3.557049790670240696e+01,7.143624520432055647e+01,7.130197220446075335e+01,1.940358467717558995e+02,1.831169828595400304e+02,5.481771077503206016e+02,4.438929212281101400e+01,6.446968737664506079e+02,3.786917650478978885e+02,2.814966722398884968e+01,6.768057831273973761e+02,3.233752026832348747e+01,9.169085254768771165e+01,4.595960967529771324e+02,4.573833426356250129e+02,2.447517881303539582e+02,7.192216733379231641e+01,4.645406372458931514e+02,1.546122496154948294e+03,4.815880242042591135e+02,8.699755557019953756e+01,9.376423540799260081e+01,4.001260742399173296e+02,1.487958304314776683e+02,6.947616195905855818e+01,5.913775412038684465e+01,6.003982089289841042e+02,8.615439655801750973e+01,2.465166895340838664e+02,2.144852747710201015e+02,8.157942962263371101e+01,1.122593834897099612e+02,7.245441770351857258e+01,1.090259023372197476e+02,1.416481838605506596e+02,1.163726604572440095e+02,1.833436296647712140e+02,6.015328275414633197e+01,1.118052630382048278e+02,1.561428247702726253e+02,1.656720719325247160e+02,9.604166868816306533e+02,5.486638632675617373e+02,1.432916876375866764e+02,3.030122149437472672e+02,7.561933777259650924e+02,7.500065900529975238e+01,8.856784037782021812e+01,5.656359701806964040e+02,1.458642889742091029e+02,1.778712876695567218e+02,1.667268605257333149e+02,5.964904907739182818e+02,1.612542243282982213e+02,8.133213408590520999e+01,2.352121287871717357e+02,4.144083583589982709e+02,2.772153567636891580e+02,9.103379658468067959e+00,2.663893112810670800e+02,5.022195726399817062e+01,2.006595184461237409e+02
5.788067685335944361e+02,2.382513441529833926e+02,2.028861246883546698e+02,1.376447294646566206e+02,1.387666721470756386e+02,1.752668738386722964e+02,7.889730978092039493e+01,2.636905882290668046e+02,1.941557216586117818e+02,1.719954446141856010e+02,2.021292395255604220e+02,9.707530021161664990e+02,6.556290144411858023e+01,2.173690603674915849e+02,2.625829655968254883e+02,3.116255778370871212e+02,3.039942095299586100e+01,2.281703094850859941e+02,3.457459271326189992e+03,1.270601460805060157e+02,3.115563013944940280e+02,2.450556035456619668e+02,2.952222462840857133e+02,1.642597730123622739e+02,1.549344232982234644e+02,4.789803466407364141e+01,6.875974723002032363e+01,7.519710096013292855e+01,4.110181591956207825e+01,5.521706062819913541e+01,8.703622170470983122e+01,7.313894300590320654e+02,3.694619425595492856e+01,2.511691413312217378e+02,1.352782104489492383e+02,1.759565303162074201e+02,1.348661938792228909e+02,3.494680532153896024e+01,3.602262172541850305e+01,7.131629654360490633e+01,7.107564469630980852e+01,1.929179360457330006e+02,1.889668456386631874e+02,5.467099659326407846e+02,4.476287633722831316e+01,6.563837791391941892e+02,3.892077453719068103e+02,2.814010818438669759e+01,6.897425159430986241e+02,3.198774658142481186e+01,9.383603323941272834e+01,4.615531721500396429e+02,4.648934987766614881e+02,2.469519190513937588e+02,7.133625289910423817e+01,4.682209639163081647e+02,1.544369678367517508e+03,4.978037754029110147e+02,8.834145404979483374e+01,9.665237991436040943e+01,4.108034999642566163e+02,1.599792596374313689e+02,6.884364095752316359e+01,5.979794545243416337e+01,6.105388945989471949e+02,9.241440931242495083e+01,2.505844394471597809e+02,2.185328626336129219e+02,8.256960483281082475e+01,1.254874375675859852e+02,7.302163842793136439e+01,1.097487576769479176e+02,1.423499776527264657e+02,1.173380329283770038e+02,1.856456030961695376e+02,6.010314652115722822e+01,1.180575066650522018e+02,1.559631588243393878e+02,1.675709759598932465e+02,9.665418054313928451e+02,5.499739995007699918e+02,1.439027126131329908e+02,3.036291191516857566e+02,7.890533124933110685e+02,7.638723738558941534e+01,8.888321997611750191e+01,5.770903562238331688e+02,1.445323107375443499e+02,1.776417848608851386e+02,1.673089445847424770e+02,5.943241050033591364e+02,1.601967688605645890e+02,8.031709752697742033e+01,2.358063075237959936e+02,4.123819041100948652e+02,2.805412569517300199e+02,8.893534279393216835e+00,2.708597212282049327e+02,4.927682783940831968e+01,2.011581932415276981e+02
5.732290304884854777e+02,2.378037412689663483e+02,1.948494633707722414e+02,1.389265470264013516e+02,1.399095307829114176e+02,1.764350617437122537e+02,7.853318116287695716e+01,2.631670298576523237e+02,1.935714621141640635e+02,1.699115169430427272e+02,1.977884923626339173e+02,9.554012145186918588e+02,6.573781545722785324e+01,2.077829350657559360e+02,2.585254639688012048e+02,3.069997836311204651e+02,3.065017654133596636e+01,2.273854458251138908e+02,3.457468700885176986e+03,1.236836277528668973e+02,3.064533595602946434e+02,2.438354713634404334e+02,2.989201571720220159e+02,1.645030595616739788e+02,1.540848220360959999e+02,4.793604432262522153e+01,6.932944706599566587e+01,7.512937027426016812e+01,4.118691024817655943e+01,5.628316393146567975e+01,8.771126328682900919e+01,7.287121787455234880e+02,3.690721181140514062e+01,2.533988862060471945e+02,1.315861601689381644e+02,1.788681449673417205e+02,1.357909290955031736e+02,3.492797543375758096e+01,3.591670354473357207e+01,7.015642677739049304e+01,7.188710065615953226e+01,1.934962961549678084e+02,1.879185863658978519e+02,5.400624135567425128e+02,4.278690831619572066e+01,6.488670723384086614e+02,3.827870262734926428e+02,2.776753278318584250e+01,6.801047376719695876e+02,3.192333307065661785e+01,9.144324314505536222e+01,4.663006581523534919e+02,4.651643290371714556e+02,2.476654986930975042e+02,6.722522551929139922e+01,4.709409268147686589e+02,1.549417367393514496e+03,4.936035442021395738e+02,8.696921495937078816e+01,9.341728207833536146e+01,4.106243701124518566e+02,1.778005272460025878e+02,6.860416326848579160e+01,6.082855382393777433e+01,6.089119745333005085e+02,9.135695856165219197e+01,2.442650363774475011e+02,2.149514417928734247e+02,7.986938374404962815e+01,1.234910397977242269e+02,7.347703616120297454e+01,1.108971431562294327e+02,1.450520910324104875e+02,1.168410762086687953e+02,1.870319137320134359e+02,6.252378165694120327e+01,1.222469614118122223e+02,1.566820064513018735e+02,1.638617730849201735e+02,9.614447820236534881e+02,5.443481213320060306e+02,1.444942190157309483e+02,3.021008354601523820e+02,7.763535764666017940e+02,7.870157759662083663e+01,8.812821875816045747e+01,5.614911338905867524e+02,1.448901522737196785e+02,1.696022728737677880e+02,1.652865116488249839e+02,5.904186844593023125e+02,1.605983744677036498e+02,8.004857103819807662e+01,2.340058455204323877e+02,4.131346690267730537e+02,2.817506849234244442e+02,8.883470193818601146e+00,2.693870408670323400e+02,4.890217430986656666e+01,2.013477369973684858e+02
5.701364744009845253e+02,2.368694825142829075e+02,1.870676430209589398e+02,1.422161784054533484e+02,1.434578011049025008e+02,1.786217876303866490e+02,7.746882004595184412e+01,2.589279756526676692e+02,1.895091344487335334e+02,1.717671345261065881e+02,1.979765261392758475e+02,9.464962244432530269e+02,6.521328516731037439e+01,2.027759971106380874e+02,2.583566189670443691e+02,3.066458147142407711e+02,3.083345414232174519e+01,2.205849547079458262e+02,3.468943889445609784e+03,1.241179506939624702e+02,3.064821762344000717e+02,2.417203186176579379e+02,2.975192940508501351e+02,1.659888010140742551e+02,1.556787304640822640e+02,4.763229855982138616e+01,6.923310721058174977e+01,7.447980411815942148e+01,4.075197564275478612e+01,5.645403006954865788e+01,8.777099421825806758e+01,7.264645446427596198e+02,3.617486136995293577e+01,2.512881715080526135e+02,1.294115519515785593e+02,1.807266378197875838e+02,1.338927581207355502e+02,3.453232290878490574e+01,3.602729469085066683e+01,6.801713891722849326e+01,7.097215922914665498e+01,1.902390606909914368e+02,1.847528255281685574e+02,5.354715376654726242e+02,4.231504725411145529e+01,6.438743252822605427e+02,3.841098613366530685e+02,2.786305157652322606e+01,6.836981672449089729e+02,3.173006713142750002e+01,9.134107160229655165e+01,4.653608028012903901e+02,4.696203610394500743e+02,2.442854055731937422e+02,6.568714665560904109e+01,4.747825072459508533e+02,1.560039831160534504e+03,4.898473625691639199e+02,8.547271504767503814e+01,9.071065620375506455e+01,4.206727191360255347e+02,1.685106375232039966e+02,6.809643106935919832e+01,6.027822421747288217e+01,6.124705287432016121e+02,8.834214911217398480e+01,2.371999179203078256e+02,2.113513278099516697e+02,7.715002652235196479e+01,1.235008338968141430e+02,7.451557423134133273e+01,1.101599412114372853e+02,1.437785752499441401e+02,1.163059250241683458e+02,1.885560672495385290e+02,6.307380512896833125e+01,1.230851693739051171e+02,1.561902186916971118e+02,1.630876579066420504e+02,9.550198586805229297e+02,5.419332853412129225e+02,1.438041163014731012e+02,3.007517024845483320e+02,7.789697532086049705e+02,7.844218622437703914e+01,8.817600614198642006e+01,5.595912754549999590e+02,1.437768713487754155e+02,1.626399987649467391e+02,1.638176518316760166e+02,5.824438631917639668e+02,1.593941635042060341e+02,7.743151280468768505e+01,2.310138345573506911e+02,4.086910427560070502e+02,2.830098555291896218e+02,8.563717649253025144e+00,2.716878645255637252e+02,4.977978119401867474e+01,1.987552293511754726e+02
4.923694906724368821e+02,2.357406165875747206e+02,1.910911878284422301e+02,1.403078060645501068e+02,1.413007512562384420e+02,1.742992404095279255e+02,7.770223407923663217e+01,2.563858179741977210e+02,1.902594534283732628e+02,1.713900512211208138e+02,1.958964502059770894e+02,9.271395182314406611e+02,6.450429388217014548e+01,1.945439901360357453e+02,2.540909365113099625e+02,3.078728274806006766e+02,3.120000931860498028e+01,2.202793659723074597e+02,3.372200247826575833e+03,1.214627522433087847e+02,2.986374557869736464e+02,2.407663834832361260e+02,2.911692426791290700e+02,1.642981160832998171e+02,1.551022035593135797e+02,4.681603545604340155e+01,6.821988972026925069e+01,7.349103488129588868e+01,4.070470128488602057e+01,5.616198734566874862e+01,9.503034907976338275e+01,7.201575583453876561e+02,3.611637701556216484e+01,2.475031902126575574e+02,1.303693343433261020e+02,1.811478487170710423e+02,1.331455181475778886e+02,3.444754705994837707e+01,3.591177086828182041e+01,6.669797501382481641e+01,7.047672092799871280e+01,1.915303471558453055e+02,1.824716732928125680e+02,5.296734238954219336e+02,4.220690431291770750e+01,6.195435206785855371e+02,3.961029836793841810e+02,2.774840265887183577e+01,6.753167529345548701e+02,3.177609975480201143e+01,8.979575899690031804e+01,4.597218799473993158e+02,4.645571787722814747e+02,2.403927725488141789e+02,6.647116434718854805e+01,4.711656911449717882e+02,1.498459445447383587e+03,4.820904305998080872e+02,8.514684532767287806e+01,9.251522188905212829e+01,4.119319823595535581e+02,1.793952237528620230e+02,6.789531315860173777e+01,6.042838724132203509e+01,6.053484089427797699e+02,8.822663124549691815e+01,2.311721050374223125e+02,2.086408492600215538e+02,7.485122325145502487e+01,1.235106055093649360e+02,7.426593788623065961e+01,1.131749764963220173e+02,1.410617581067548372e+02,1.150732182790527673e+02,1.884558996983211614e+02,6.292365596873543154e+01,1.236241225623259936e+02,1.560767550899873868e+02,1.618779703784959167e+02,9.604444077532010624e+02,5.422025315422246194e+02,1.429190887524411266e+02,2.918277481349806521e+02,7.433535909921605480e+02,7.717524955932088915e+01,8.670428829490749933e+01,5.502704124822191716e+02,1.439160248528071975e+02,1.637071720922188547e+02,1.651340478682091657e+02,5.816886135989451532e+02,1.583663361391767239e+02,7.662575329493469667e+01,2.326687239654419841e+02,4.076083302371980039e+02,2.796756862490964295e+02,8.573630768221942589e+00,2.679350272661177996e+02,4.988357580045939699e+01,1.939692901717188249e+02
5.136913324942800045e+02,2.355072270100455114e+02,1.906783799667123844e+02,1.467692470235895144e+02,1.475737175350000712e+02,1.743594032418417612e+02,7.774894483227744502e+01,2.583191535738149014e+02,1.863837390093088970e+02,1.724816475062369250e+02,1.979561109461807291e+02,9.282570253411745398e+02,6.405762647298249135e+01,1.971120372563382546e+02,2.550257321235498864e+02,3.086769276522346104e+02,3.126757310251572619e+01,2.203657691148545155e+02,3.408823985875864764e+03,1.216335452723543114e+02,3.011392729379433604e+02,2.402846579432948602e+02,2.966972203457015667e+02,1.661942815545266399e+02,1.545009955641713475e+02,4.713873877073650931e+01,6.859635448539597746e+01,7.325849358130965072e+01,4.103562655614680210e+01,5.612154255468844610e+01,9.599525371574189592e+01,7.260499713803776558e+02,3.644836746513837511e+01,2.495541704272337711e+02,1.346196562134529984e+02,1.812623124697417154e+02,1.313855438565506688e+02,3.456059062255346959e+01,3.623404987402442856e+01,6.752744605614927309e+01,7.006709772076507647e+01,1.906342553761958243e+02,1.830693600582811769e+02,5.297134421395002164e+02,4.227571710502387248e+01,6.243742293468517346e+02,3.924350796294660313e+02,2.835022714303710600e+01,6.820689059302221722e+02,3.228234625905204069e+01,9.130102306217787600e+01,4.576282773939771005e+02,4.591955224723369611e+02,2.447994411506933545e+02,6.679880025070215765e+01,4.742037878802216824e+02,1.507971518852837335e+03,4.950099006330889893e+02,8.460997354702372775e+01,9.304128679150082348e+01,4.128250208269041650e+02,1.505301607878809591e+02,6.843189647495724159e+01,6.076869030749643485e+01,6.178487838078797267e+02,8.885049672183529879e+01,2.302771069920171385e+02,2.074645070877294870e+02,7.380197815772964987e+01,1.257434055176814951e+02,7.430923943429355916e+01,1.151182586849514848e+02,1.426054361387677432e+02,1.153217145394115448e+02,1.903344216479520412e+02,6.430385931435857572e+01,1.285834744966048220e+02,1.623199928057711645e+02,1.616073212342954548e+02,9.558981582629127161e+02,5.410259682502733085e+02,1.421229011051912039e+02,2.979619302965799079e+02,7.552504388369027311e+02,7.754432489671657436e+01,8.755479918773943382e+01,5.609130933861088124e+02,1.446217508834855039e+02,1.739109201032879355e+02,1.619769453471221823e+02,5.776125190300698478e+02,1.577204137640504769e+02,7.824765079139885415e+01,2.338680694723317970e+02,4.113093448807788945e+02,2.816666036772311372e+02,8.513609674592602872e+00,2.722467742029664919e+02,4.993063899159322716e+01,1.958736944756353182e+02
5.209962621049827476e+02,2.377264489638981786e+02,1.813960624792657086e+02,1.461228925048290250e+02,1.470168365408711111e+02,1.757769763116548347e+02,7.883199314705103689e+01,2.591101181781773448e+02,1.857220201855723190e+02,1.748237953419476298e+02,1.985601198291612945e+02,9.387091735659998903e+02,6.406737298163363903e+01,1.965346273139147968e+02,2.560301942542075722e+02,3.123816557864784045e+02,3.206839235441776026e+01,2.196093195603837955e+02,3.463407143736365470e+03,1.217082515078515996e+02,3.121189985800035629e+02,2.432158317198984889e+02,2.990953759051129168e+02,1.636920964501621256e+02,1.551735702480582972e+02,4.701538432199924955e+01,6.824920319694197701e+01,7.283212707395878738e+01,4.091271391126284129e+01,5.630244748598722282e+01,9.395742667840498541e+01,7.266758647106121316e+02,3.612627450991469402e+01,2.518035640497118095e+02,1.340710068455056216e+02,1.837155528406030101e+02,1.318575888086912755e+02,3.475841670339900702e+01,3.647941701265496306e+01,6.776734379944198849e+01,7.021008492327317185e+01,1.928314199114473695e+02,1.846617608581890408e+02,5.343140669381332373e+02,4.162689662278785363e+01,6.285013586286991085e+02,3.903415398411110573e+02,2.815917012675343756e+01,6.724872277095564641e+02,3.260456532597365253e+01,9.187295979529358192e+01,4.582387875583164600e+02,4.668858737802158885e+02,2.460873889111437904e+02,6.467544421008157940e+01,4.792768738468375318e+02,1.518331460055706657e+03,4.942652536626627580e+02,8.384302160965845019e+01,9.325997441244699360e+01,4.168854791613178463e+02,1.418356942092012787e+02,6.933277940308150278e+01,6.051858260996414884e+01,6.201991240017509881e+02,8.980569994697803793e+01,2.300440693585859435e+02,2.101098405707570862e+02,7.402184193088149300e+01,1.271172043545478942e+02,7.570330968721852116e+01,1.157544706698844834e+02,1.402699785497247831e+02,1.157995574066121947e+02,1.883344824731135816e+02,6.308349184071803251e+01,1.275557672528077546e+02,1.628310845920575503e+02,1.588784105127938915e+02,9.596341217439990032e+02,5.466830897205904876e+02,1.442124767138773223e+02,2.988967123361953782e+02,7.563933976299446158e+02,7.755428351546153465e+01,8.810906930374514445e+01,5.851056950437490514e+02,1.451982749724815847e+02,1.714371908730340692e+02,1.596405644466197771e+02,5.802672273509531351e+02,1.573192342133664852e+02,7.965089807501404096e+01,2.355631499601882126e+02,4.151417229947905412e+02,2.839454392788956056e+02,8.533514049637393128e+00,2.728850354423915974e+02,5.029920742132318878e+01,1.951758299204673506e+02
5.189534582898663757e+02,2.412213969261794091e+02,1.796986256396778003e+02,1.478236107093330531e+02,1.487673326011205290e+02,1.780233899208861885e+02,7.839318229756339917e+01,2.603677719383398426e+02,1.894027725390888577e+02,1.773945611016530961e+02,2.022451959355833537e+02,9.575127253934330156e+02,6.394118056970175701e+01,1.963255224668982351e+02,2.622355923203729731e+02,3.145458315709684598e+02,3.223249623953798704e+01,2.191369885680603886e+02,3.535346910316156482e+03,1.260094931168718659e+02,3.171590544685255395e+02,2.459709464770736247e+02,2.958150186420734258e+02,1.652466699991111341e+02,1.569911334616377303e+02,4.740454265040072102e+01,6.905988071801800743e+01,7.331682181001727372e+01,4.101671662640568172e+01,5.693619508187092748e+01,9.615479216341267943e+01,7.352032952733610500e+02,3.674141436264682881e+01,2.497623740261970795e+02,1.324347563733956292e+02,1.839833662084008381e+02,1.312284149223801251e+02,3.452292156221335517e+01,3.717740069127939506e+01,6.784734430767828428e+01,7.075326964097070004e+01,1.948939968855863469e+02,1.852595701247262809e+02,5.294042505692897294e+02,4.177434804624905240e+01,6.335618541696935608e+02,3.901820870573504862e+02,2.854125619700458572e+01,6.872756188350924731e+02,3.267823328036276109e+01,9.366069941119644682e+01,4.582966808952285760e+02,4.686650132880784554e+02,2.502797461756368875e+02,6.515176810414601505e+01,4.832905354563659444e+02,1.527705177756934972e+03,5.035802909331217734e+02,8.485971336257128428e+01,9.549253539763307685e+01,4.206786603400173021e+02,1.549705064176501423e+02,6.896866484296728572e+01,6.011842046619702984e+01,6.271477465865948488e+02,9.079251207579608263e+01,2.358173973425728889e+02,2.151685304902193252e+02,7.555080674681423147e+01,1.271664352885301810e+02,7.641788113142872874e+01,1.161871844569764392e+02,1.410066561407052745e+02,1.176728033252876315e+02,1.900653350608348262e+02,6.512381318906206218e+01,1.320373403797408116e+02,1.628879582353858666e+02,1.623337121965540746e+02,9.629308088169026405e+02,5.488549092871486437e+02,1.447561851380210101e+02,3.034962726438238860e+02,7.670239577498612107e+02,8.134508117162141616e+01,8.907430267958571335e+01,5.902013299194384217e+02,1.484089777819527001e+02,1.757659792319141445e+02,1.627112765647269725e+02,5.776129899992263290e+02,1.577304478246721260e+02,8.334371121723071951e+01,2.345328006198678565e+02,4.120419503105448484e+02,2.858588149340257587e+02,8.773205391206955639e+00,2.760432842379055955e+02,5.044082815972946321e+01,1.972298342037107659e+02
5.110908778657950506e+02,2.424192619717111938e+02,1.786443763293818847e+02,1.466898630093087377e+02,1.478324432750301582e+02,1.780237182622718421e+02,7.862663735956807898e+01,2.640837434306442901e+02,1.902114934069295771e+02,1.701491561362814195e+02,2.079345558684150888e+02,9.771754021741239740e+02,6.438790644355039205e+01,1.973606470196890541e+02,2.655380581464478382e+02,3.163676453514668765e+02,3.258966816777466136e+01,2.216834960510112467e+02,3.604177369160978742e+03,1.331820673824163634e+02,3.231373756907431698e+02,2.499180461492445602e+02,2.951239141622792772e+02,1.653695931943481980e+02,1.587719878641239006e+02,4.771781139586164500e+01,6.866439029338393141e+01,7.082637780758680890e+01,4.081815858031460209e+01,5.724799026368852140e+01,9.756770516871102927e+01,7.370366263812245506e+02,3.699545209402123191e+01,2.521703209707040401e+02,1.333129837073540784e+02,1.854208832016242354e+02,1.313857998333521380e+02,3.496566598573480888e+01,3.754338266345638431e+01,6.854700990845216779e+01,6.990531667842626007e+01,1.950869326707334608e+02,1.832688938288915779e+02,5.319890257103198792e+02,4.199061043903034118e+01,6.451131983626626152e+02,3.917761178573406369e+02,2.841707216413207604e+01,7.043491285326467732e+02,3.290842524988558182e+01,9.698374749693607555e+01,4.578119176467640159e+02,4.784469769300084749e+02,2.514892778188891214e+02,6.619367514369562855e+01,4.838899293714911209e+02,1.554479165240230259e+03,5.058278689712195160e+02,8.536828977581234312e+01,1.090091640078567679e+02,4.247905415110390095e+02,1.603599231724850256e+02,6.929461684403364075e+01,5.985838412951657261e+01,6.221713811546851502e+02,9.187012289693851130e+01,2.405528826494812904e+02,2.204130308438582233e+02,7.576071369182460558e+01,1.269388617353307893e+02,7.760154336655568841e+01,1.190626886613862894e+02,1.438032932207334511e+02,1.170324680134197450e+02,1.922194558846443044e+02,6.621386995419879895e+01,1.221870075915833382e+02,1.634463822160147970e+02,1.654128972886148574e+02,9.639794426552266486e+02,5.510567736687868319e+02,1.449648620933966754e+02,3.057930267518549954e+02,7.726522687510507694e+02,7.960922830931285432e+01,8.817596477606525696e+01,6.024996482529383002e+02,1.521269251667283697e+02,1.729331791295540768e+02,1.652007618236537496e+02,5.816694858594393054e+02,1.575054504120770957e+02,8.492704209311864361e+01,2.340476602207034773e+02,4.156536439411846686e+02,2.869405893717671461e+02,8.753151861006600143e+00,2.761240053999948714e+02,5.017589800435652592e+01,1.979976728008165310e+02
